Exp 2.5.1 5.0(g/cm^3)
1.5316 1.54427 1.54799
1.33 1.384 1.38376
1.2632 1.24418 1.25607
1.5853 1.54432 1.54459
1.5635 1.67594 1.71753
1.431 1.37133 1.37594
1.168 1.165 1.16621
1.2055 1.19807 1.22106
0.891 0.864033 0.864697
1.459 1.49079 1.48838
0.872 0.856236 0.856589
1.101 1.09089 1.08946
2.1683 2.16817 2.1679
1.3 1.31165 1.31241
1.2454 1.15191 1.15211
1.149 1.09405 1.0916
0.8351 0.832717 0.832771
0.8637 0.840672 0.839317
1.109 1.05363 1.05304
0.8615 0.852326 0.852532
1.283 1.31669 1.31791
1.1785 1.13295 1.13312
1.003 0.985763 0.986846
1.216 1.26035 1.25728
1.1331 1.08111 1.08181
1.013 1.02535 1.02822
0.855 0.87306 0.860721
1.029 1.01833 1.01548
1.2571 1.27183 1.26997
1.269 1.28614 1.29061
1.135 1.14855 1.15
1.1687 1.1825 1.1847
1.1072 1.12061 1.12288
1.3452 1.35727 1.36596
1.3667 1.40181 1.36645
0.88 0.854584 0.85378
0.8717 0.860178 0.860703
0.8738 0.858961 0.859012
1.004 0.982128 0.981586
0.8066 0.791526 0.792107
1.0202 0.996197 0.997872
1.0989 1.04831 1.04775
0.97 0.982817 0.982357
0.947 0.965418 0.9639
0.9961 1.01075 1.01258
1.393 1.37188 1.37328
0.6878 0.704356 0.703867
0.707 0.719627 0.719584
0.6444 0.657583 0.657929
0.673 0.68475 0.685895
0.586 0.612138 0.612165
0.716 0.705802 0.708412
0.7222 0.693339 0.710592
0.6616 0.651148 0.651339
0.956 0.897903 0.897814
0.6908 0.678796 0.677432
0.8625 0.828243 0.828234
0.9422 0.914211 0.918435
0.807 0.795172 0.788932
0.9275 0.920081 0.921281
0.89197 0.823797 0.82107
0.8869 0.859162 0.86553
0.8438 0.826063 0.826033
0.98 0.958129 0.953089
0.91507 0.881703 0.882236
0.918 0.899646 0.901514
1.2132 1.24793 1.24921
1.307 1.29048 1.29162
0.8291 0.801811 0.802368
0.868 0.831762 0.8346
0.856 0.813797 0.816289
0.8911 0.869331 0.872097
0.877 0.853554 0.854578
1.0923 1.07368 1.06908
0.96 0.93962 0.939025
0.657 0.643439 0.642291
0.675 0.65952 0.660497
0.616 0.596682 0.597558
0.8095 0.801836 0.804162
0.65 0.640365 0.639178
0.7482 0.776771 0.775545
0.5939 0.592115 0.591615
0.63664 0.633209 0.632135
0.985 0.985811 0.992646
0.94 0.927415 0.929081
0.85 0.832436 0.832658
1.014 0.987389 0.989185
1.1581 1.13361 1.13117
1.015 0.998381 1.00157
0.906 0.897469 0.898055
0.801 0.791949 0.774023
0.687 0.690192 0.68883
0.8993 0.824771 0.824129
0.928 0.906477 0.910918
0.8938 0.837935 0.835155
1.211 1.2466 1.24962
0.9296 0.863796 0.854106
1.194 1.21856 1.2236
1.0283 0.988593 0.987591
0.891 0.876842 0.87382
0.66804 0.66249 0.660488
0.926 0.911772 0.912999
0.7017 0.693781 0.69432
0.6598 0.643224 0.644082
0.952 0.941393 0.948296
1.3553 1.35234 1.35276
1.1398 1.14557 1.14803
1.2506 1.23492 1.23491
0.946 0.907534 0.908252
0.8936 0.880932 0.88168
0.857 0.843462 0.843741
1.1253 1.07089 1.07096
0.852 0.841983 0.841617
1.0738 1.02266 1.02243
1.009 0.993207 0.997389
0.804 0.795682 0.797569
0.7965 0.787216 0.790271
0.95 0.956322 0.956414
1.1424 0.99946 0.996
1.0236 0.985823 0.985586
1.0177 1.0052 1.00801
0.99 0.944673 0.946062
1.0401 1.01732 1.01708
0.873 0.840459 0.841178
0.9856 0.984213 0.981802
1.18 1.19361 1.18458
1.438 1.44575 1.4397
1.097 1.07372 1.0703
1.1934 1.14078 1.14247
1.4875 1.49908 1.50221
1.45 1.4721 1.47264
0.63482 0.613275 0.613781
0.6783 0.687095 0.686175
0.67554 0.665261 0.664925
0.806 0.8004 0.799304
0.804 0.79114 0.794285
0.9528 0.93369 0.936857
0.7999 0.771886 0.771972
0.797 0.783338 0.788477
1.1 1.11251 1.11254
0.9684 0.933407 0.947573
1.3905 1.27835 1.25294
1.0314 0.920371 0.917392
0.792 0.77074 0.7718
0.9506 0.919968 0.920819
0.773 0.757873 0.758163
0.96 0.930642 0.930163
0.9425 0.905968 0.906576
0.79238 0.758504 0.759792
0.863 0.840294 0.835299
0.75 0.732707 0.73327
0.944 0.928521 0.9278
0.9447 0.888068 0.912504
0.767 0.700637 0.700579
0.8256 0.8299 0.829049
0.8198 0.81474 0.814994
2.482 2.39184 2.38399
1.3183 1.22436 1.21707
0.7017 0.653386 0.652001
0.7082 0.701331 0.701747
0.9926 0.956853 0.960466
0.832 0.826414 0.825638
0.713 0.684361 0.686459
0.7192 0.710797 0.708941
0.81 0.815486 0.825879
0.6872 0.691092 0.690474
1.057 1.03387 1.03475
0.845 0.854849 0.836362
0.762 0.737362 0.736742
0.7644 0.758991 0.759994
0.737 0.702288 0.702858
0.7415 0.732478 0.732827
0.833 0.829674 0.830221
1.245 1.21173 1.21471
0.8219 0.824526 0.829159
0.697 0.685687 0.68563
0.9986 0.985363 0.987996
0.8315 0.854905 0.855147
0.787 0.791256 0.791718
0.894 0.874686 0.876434
0.6959 0.52478 0.531854
0.865 0.844529 0.843279
1.0376 1.00261 1.00662
0.8735 0.854544 0.856666
0.8963 0.941464 0.955377
0.869 0.854636 0.854398
0.873 0.854716 0.855518
0.9605 0.931345 0.932391
0.8843 0.846019 0.848539
1.017 1.02925 1.03015
1.8563 2.08268 2.04876
0.693 0.678542 0.678813
0.728 0.735573 0.735489
0.819 0.817435 0.817497
0.811 0.800427 0.80017
0.8116 0.793024 0.792872
0.8132 0.811744 0.814386
0.6685 0.648386 0.647633
0.7279 0.738642 0.739327
0.6878 0.658999 0.659167
0.81 0.813169 0.812915
0.807 0.794243 0.793561
0.81 0.805191 0.809434
0.9212 0.914137 0.913769
0.96 0.989657 0.963716
0.8665 0.903867 0.90266
0.8744 0.90928 0.908885
0.8997 0.942622 0.941661
0.849 0.836372 0.83876
0.871 0.910894 0.912767
0.864 0.840415 0.840703
0.8728 0.888223 0.903425
0.6431 0.707405 0.705631
0.9372 0.947305 0.946715
0.9262 0.906419 0.909675
0.9141 0.881311 0.882524
0.85 0.842606 0.843134
1.0584 1.02203 1.02397
0.8391 0.819645 0.819178
0.7999 0.772293 0.771189
1.158 1.13315 1.13107
0.97 0.98284 0.982096
0.9821 1.0012 0.991627
1.199 1.15011 1.14765
0.9932 1.00951 1.01129
1.4528 1.60945 1.60496
1.2651 1.1087 1.11025
1.0298 1.00266 1.00374
1.428 1.48845 1.45158
0.928 0.900881 0.900632
1.0837 1.04079 1.04091
0.893 0.872416 0.873697
1.229 1.19569 1.19962
1.1225 1.11836 1.11832
0.766 0.751254 0.751687
0.745 0.740224 0.740531
0.98 0.951517 0.954632
0.894 0.848035 0.823317
0.7326 0.721104 0.719482
0.837 0.822426 0.822374
0.972 1.04597 1.06037
0.88 0.870299 0.867608
0.7135 0.680607 0.681464
0.873 0.865639 0.864709
0.89 0.874095 0.870801
0.909 0.867226 0.866375
0.7225 0.697743 0.697927
0.7353 0.737417 0.735484
0.868 0.852997 0.859358
0.996 0.974697 0.97853
0.861 0.844856 0.843957
0.9688 0.929086 0.929263
0.6013 0.589894 0.589683
0.837 0.85492 0.854715
0.896 0.927455 0.929708
0.8764 0.914536 0.912978
0.7406 0.643969 0.644531
0.82123 0.796846 0.797208
0.7266 0.727525 0.726149
0.6795 0.674544 0.674977
0.7715 0.725111 0.724087
0.6606 0.647105 0.646367
0.8682 0.901406 0.901078
0.761 0.706034 0.706204
0.855 0.846053 0.846557
1.199 1.14953 1.14669
0.9932 1.01021 1.01227
0.8973 0.961451 0.997356
0.9623 0.883729 0.887976
0.915 0.940388 0.9261
0.812 0.813309 0.808734
0.9495 0.892755 0.892799
0.9445 0.963867 0.963936
0.7789 0.739643 0.739425
0.7253 0.71702 0.71742
0.8245 0.826451 0.825765
0.8167 0.810361 0.811388
0.8237 0.822215 0.823442
0.6214 0.607982 0.608179
0.872 0.905794 0.905985
0.7509 0.680138 0.679899
0.8547 0.845629 0.845369
0.787 0.786335 0.787047
0.8682 0.844381 0.845819
0.836 0.851969 0.85175
0.882 0.923753 0.922807
0.7138 0.583157 0.584209
0.86 0.840801 0.841781
0.8795 0.862759 0.863961
0.773 0.768862 0.767981
0.8455 0.797447 0.796819
0.711 0.700461 0.699534
0.8262 0.823382 0.823225
0.815 0.806394 0.805963
0.8164 0.817222 0.819516
0.994 0.971755 0.975414
0.876 0.850904 0.851164
1.015 0.978872 0.978254
0.635 0.608734 0.607754
0.688 0.683166 0.682285
0.6608 0.629173 0.630558
1.6526 1.65957 1.65976
0.812 0.805601 0.804817
0.8053 0.792 0.794571
0.8022 0.78222 0.784105
0.8098 0.77868 0.775141
0.7943 0.798266 0.805494
0.9339 0.924358 0.92332
1.05 1.00779 1.00868
1.0535 1.02537 1.03854
0.8606 0.809863 0.809879
0.802 0.790718 0.789716
0.783 0.786142 0.789225
0.7773 0.766439 0.777237
0.9882 0.947558 0.947688
0.7845 0.773184 0.772364
0.8 0.783824 0.783329
0.68168 0.69112 0.69092
0.9559 0.936757 0.938917
0.858 0.839963 0.839483
0.9774 0.985973 0.986723
0.9698 0.970424 0.969731
1.0895 1.06773 1.06783
0.858 0.839094 0.839652
0.9016 0.868412 0.869132
0.863 0.86097 0.860712
0.886 0.875455 0.875822
1.059 1.06565 1.0652
1.0243 1.02002 1.02647
0.865 0.837976 0.838709
0.759 0.779325 0.779116
1.153 1.20383 1.18539
1.455 1.46362 1.47038
0.724 0.715719 0.713554
1.061 1.0214 1.01393
0.6841 0.711957 0.713315
0.822 0.819253 0.81854
0.65 0.628419 0.628244
1.269 1.28457 1.28945
0.878 0.855541 0.855473
0.8064 0.829574 0.825476
0.675 0.659312 0.659872
0.8152 0.802562 0.801477
0.805 0.788285 0.792356
0.675 0.663358 0.66234
0.684 0.672937 0.671711
0.946 0.907948 0.906629
0.9766 0.928471 0.927522
1.7574 1.68371 1.69738
0.787 0.780915 0.788834
0.925 0.888115 0.885092
0.8256 0.830169 0.82949
0.8198 0.814919 0.814928
0.6872 0.691099 0.690164
0.762 0.738083 0.737126
0.7415 0.732958 0.732362
0.787 0.791052 0.791968
0.9372 0.946405 0.946313
0.896 0.92727 0.931028
0.7266 0.727085 0.726942
0.8682 0.900788 0.900532
0.6986 0.696006 0.695353
0.7789 0.739272 0.739552
0.7253 0.716745 0.717105
0.8167 0.810624 0.810942
0.817 0.804622 0.804488
0.836 0.851655 0.852584
0.882 0.924701 0.92283
0.8795 0.863138 0.865166
0.902 0.934547 0.935876
1.044 1.00231 1.00226
0.5825 0.580326 0.580042
0.9559 0.936561 0.938185
1.153 1.20897 1.18502
0.822 0.818818 0.818226
1.2767 1.26524 1.26745
0.7593 0.842952 0.826282
