Exp 2.5.1 5.0(kcal/mol)
-4.16 -2.28 -2.52
-0.11 0.74 0.48
-1.21 0.48 0.35
-0.86 0.65 0.71
-6.34 -7.12 -7.17
-3.54 -2.79 -3.35
-4.84 -3.14 -3.24
-9.3 -9.14 -8.79
-0.9 0.8 0.98
-2.47 -1.27 -1
-2.82 -0.79 -0.98
-7.58 -6.66 -6.01
-5.06 -4.59 -4.19
-2.4 -0.71 -1.07
0.67 1.55 1.35
-2.44 -1.48 -1.17
-7.67 -5.37 -5.24
-2.82 -4.99 -4.91
-3.34 -5.68 -5.47
-4.31 -2.69 -2.83
2.89 3.57 3.38
2.93 4 3.7
2.51 2.81 3.02
2.88 3.15 3.09
2.51 2.65 2.82
2.56 3.56 3.35
0.4 0.7 -0.16
2.34 3.3 3.18
-2.78 -1.01 -0.82
2.52 3.32 3.68
-6.16 -3.49 -3.34
-4.82 -3 -3.45
-2.74 -6.06 -2.28
-4.86 -3.91 -3.73
-5.91 -3.35 -3.37
-4.72 -2.69 -3.69
-2.92 -1.58 -1.41
-5.21 -6.33 -2.74
-2.63 -0.8 -1.17
-4.59 -2.82 -2.96
-6.25 -4.87 -5.03
-6.69 -5.61 -5.15
-4.33 -3.12 -3.22
-1.04 0.49 0.77
-6.12 -5.84 -4.97
-6.76 -5.78 -5.96
1.31 1.9 1.93
0.68 0.07 -0.05
2.38 3.15 3.14
-3.92 -1.68 -1.87
2.51 3.14 3.2
-4.47 -3.73 -3.93
2.32 2.76 2.89
1.16 1.49 1.54
-5.51 -5.21 -5.28
-4.63 -3.71 -3.73
-3.3 -1.87 -2.04
-1.38 -0.55 -0.54
-3.13 -4.9 -4.17
-3.58 -4.2 -3.77
-6.79 -4.74 -5.44
-6.4 -4.93 -4.92
-3.11 -2.45 0.3
2.56 2.56 3.16
-6.5 -4.05 -4.22
-5.22 -3.6 -4.11
-6.27 -4.07 -4
-4.84 -2.62 -4.21
-6.25 -3.85 -3.87
-4.59 -3.8 -3.68
1.83 2.02 2.23
-6.09 -8.49 -8.09
2.97 3.83 3.82
2.51 3.55 3.04
-4.77 -3.74 -4.55
-6.13 -3.75 -3.69
-4.73 -3.52 -3.79
-0.95 0.81 0.81
-0.68 1.14 0.92
-4.4 -6.59 -6.38
-4.27 -2.41 -2.54
-3.73 -2.71 -2.63
-3.05 -2.95 -3.02
-4.93 -4.36 -4.47
-3.15 -1.8 -2.03
-3.5 -2.48 -2.62
-3.88 -3.58 -3.33
-4.58 -4.03 -4.29
-5.49 -3.51 -3.63
-2.45 -2.1 -1.89
-5.56 -2.76 -3.09
-4.02 -2.88 -2.87
-0.86 0.04 0.03
-4.1 -3.56 -3.29
-0.25 -0.01 0.55
1.38 1.59 1.83
-0.16 0.2 0.27
0.61 0.35 0.32
-4.72 -3.5 -3.25
-4.62 -3.26 -3.76
-6.35 -8.07 -9.74
-3.71 -3.42 -3.26
-3.18 -1.69 -2.05
1.58 2.67 2.79
-0.99 -1.42 -1.5
-5.48 -3.09 -3.44
1.23 2.06 2.03
-5.46 -3.84 -3.96
-4.91 -2.8 -3.04
0.37 0.99 1.09
-4.59 -2.95 -3.5
1.2 1.79 1.62
-5.49 -3.83 -3.44
-4.7 -1.68 -3.82
0.56 1.73 1.63
0.75 2.2 2.33
-3.64 -1.8 -1.96
-2.34 -1.98 -2
-4.07 0.47 0.17
-1.59 -0.48 -0.81
-5.71 -6.26 -6.98
-1.46 1.17 1.07
-3.22 0.39 0.83
-0.53 -0.15 -0.32
-1.21 2.08 1.02
-4.29 -2.98 -2.86
-1.83 0.24 0.12
-1.91 -0.92 -0.73
-1.61 -0.97 -0.3
-8.71 -10.53 -10.34
-3.24 -0.01 -0.14
-0.83 0.67 0.16
-3.65 -0.3 -0.27
-1.16 0.48 0.16
-1.28 1.54 1.57
1.68 2.51 2.7
-9.71 -7.52 -7.94
-1.14 0.21 0.36
-5 -4.23 -4.27
1.28 1.38 1.24
-2.94 -2.87 -2.94
-4.5 -1.1 -1.46
-0.79 0.32 0.31
-3.64 -2.36 -2.78
-2.49 -2.37 -2.81
-2.56 -2.62 -3.38
-2.23 -1.74 -2
-2.49 -2.35 -2.22
-2.22 -1.69 -1.95
-2.68 -1.63 -1.88
-0.8 -0.56 -0.71
1.66 2.44 2.45
0.6 0.61 0.4
-4.21 -2.81 -2.94
-3.04 -2.89 -2.59
-2.92 -2.56 -2.77
-2.67 -0.93 -1.27
1.58 2.25 2.25
0.29 0.46 0.41
1.01 1.78 1.34
-4.4 -3.05 -3.28
-3.28 -3.14 -3.04
-2.81 -1.33 -1.36
-1.46 -5.25 -2.28
0.16 1.25 0.49
-2.86 -2.19 -1.78
-0.3 0.72 0.56
1.34 1.93 1.97
-8.5 -7.67 -7.65
-10 -9.45 -8.29
-9.41 -7.45 -7.39
-2.63 -1 -0.9
-5.08 -4.68 -4.54
-4.1 -3.3 -3.31
-2.92 -1.61 -1.55
-3.71 -3.49 -3.3
-3.59 -4.17 -4.08
-3.08 -5.43 -5.24
-3.14 -4.8 -4.02
-4.12 -2.56 -2.13
-3.71 -5.68 -5.93
-3.77 -2.17 -2.92
-3.92 1.69 1.6
-5.49 -4.26 -4.04
-1.24 -0.13 -0.16
-3.13 -3.82 -3.47
-4.55 -3.65 -3.47
-3.92 -2.76 -2.73
-2.78 -3.15 -3.61
-2.49 -3.36 -2.91
-2.56 -3.66 -3.15
-1.66 -0.59 -0.62
-2.21 -1.48 -0.92
-2.4 -1.99 -2.53
-0.83 0.41 0.59
-2.4 -1.63 -1.5
2.07 2.91 2.77
-9.31 -6.74 -7.46
-4.24 -0.8 -0.71
-0.4 1.13 0.93
3.16 4.21 3.85
2.67 3.46 3.3
-3.79 -0.17 -0.23
2.48 3.2 2.98
-3.95 -0.25 -0.67
-0.04 1.83 1.28
-4.12 -2.43 -2.53
-3.71 -5.91 -5.9
-4.02 -7.36 -7.38
-10 -7.35 -7.44
-4.69 -2.3 -2.57
-6.32 -5.77 -4.58
-3.88 -3.15 -2.32
-3.45 -1.61 -1.55
-7.81 -6.69 -7.08
3.13 3.86 4
-3.65 0.06 0.23
2.06 2.67 3.03
-3.88 -2.24 -2.4
-2.49 -2.49 -2.61
-2.07 -0.34 -0.5
2.32 3.02 3.02
-4.09 -0.57 -0.24
-0.23 1.26 1.33
2.55 3.1 3.31
-2.11 -0.55 -0.63
-4.39 -0.6 -0.73
-0.53 0.64 0.74
-2.28 -1.95 -1.83
2.13 2.37 2.72
