MOL_ID Dip_Tot_QM Dip_Tot_2.5.1 Dip_Tot_5.0.0
1 2.83 2.47 1.89
4 21.20 33.25 32.03
13 7.57 10.56 3.60
17 5.00 6.24 6.41
22 4.28 2.89 2.32
24 5.99 6.42 5.31
27 6.75 6.55 6.84
28 5.46 6.03 4.77
36 1.63 1.19 2.39
38 4.12 3.82 4.06
39 8.24 11.30 13.87
41 4.92 6.54 1.63
42 20.17 24.11 3.94
43 3.81 1.99 1.59
51 7.42 8.27 9.27
52 3.31 8.86 4.01
56 5.89 6.46 8.85
60 5.64 2.47 4.11
64 6.77 9.12 10.11
65 5.49 7.02 5.92
69 12.36 18.46 18.36
74 4.53 4.21 5.91
76 4.47 6.21 6.52
83 6.75 31.15 30.00
85 4.78 3.53 4.85
86 2.43 2.40 2.39
87 3.65 5.00 4.96
90 3.05 4.83 4.79
91 2.32 4.07 2.85
92 7.38 9.24 6.07
93 2.08 2.65 2.99
94 4.63 5.08 5.96
95 6.02 9.16 7.32
96 4.60 4.44 4.99
98 5.71 8.36 2.65
100 3.17 4.44 2.83
102 4.19 2.16 2.81
107 0.01 0.01 0.01
109 1.35 4.76 3.55
110 3.32 5.29 1.30
118 7.70 9.61 7.69
121 5.15 3.88 4.16
122 2.47 2.36 3.68
123 6.98 1.75 6.98
124 0.08 10.27 3.01
126 3.42 6.33 4.64
127 2.36 3.65 7.70
128 5.11 17.60 11.78
129 4.42 9.33 4.14
130 2.08 20.89 9.00
131 3.97 5.55 4.69
133 2.47 7.48 1.58
134 4.35 4.78 5.74
135 1.98 3.50 2.72
136 3.31 7.65 3.57
138 2.80 7.02 4.07
139 6.89 16.06 8.04
143 1.83 1.49 2.22
145 5.91 4.59 3.79
147 3.38 4.91 3.53
157 6.47 8.06 1.59
166 3.93 8.70 4.50
168 3.34 6.27 5.93
169 4.35 4.18 2.70
170 4.20 4.43 3.64
171 11.04 16.55 13.24
172 4.40 6.31 4.31
177 1.49 1.66 1.67
180 5.91 5.59 4.61
185 3.75 3.94 0.18
189 2.55 4.89 3.40
191 4.38 12.64 11.57
192 3.99 6.32 4.42
193 3.33 3.76 3.15
198 2.76 5.87 6.11
201 8.56 3.44 3.81
206 7.46 13.90 13.29
207 6.22 6.94 8.71
211 3.63 2.91 3.49
212 2.74 2.51 2.88
214 2.57 4.78 3.77
218 8.76 10.12 8.18
221 5.45 5.06 6.98
222 4.22 4.27 6.51
223 3.30 3.97 4.93
225 2.29 2.51 2.89
234 3.70 3.88 4.90
239 10.38 10.12 11.98
243 2.93 4.08 2.61
247 0.76 4.05 6.29
248 3.32 5.18 4.84
251 0.63 2.52 2.09
253 3.14 3.39 3.35
254 7.62 8.56 10.10
255 5.89 5.40 7.13
256 12.24 8.62 12.71
258 5.00 2.52 3.28
259 2.05 0.97 2.03
269 3.32 7.09 2.24
272 6.56 12.62 10.44
273 6.09 2.72 6.49
274 7.00 6.19 5.84
277 3.81 3.46 4.06
280 4.53 4.32 4.61
282 7.12 8.14 9.61
287 8.84 9.77 8.78
288 8.61 9.28 9.07
289 0.80 3.57 5.50
291 4.39 7.93 6.76
292 0.80 3.57 5.50
